textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
302,초3,YBM(김),2015,12,function,경고 표현 활용하기,warn과 같은 경고 표현 익히고 활용하기,위험 상황에서 경고하는 표현으로 활용하기.,Watch out! A car is coming.,조심해! 차가 오고 있어.,Look out! Be careful!,조심해! 주의해!,"위험 상황에서 경고하는 표현을 사용할 수 있어요.
 Be able to use warning expressions in dangerous situations.",___! A car is coming.,조심해! 차가 오고 있어.,Be careful,Watch out,Look out,Watch out,2,___! Be careful!,주의해! 조심하십시오.,Watch out,Look out,Hurry up,Look out,2,"A: Watch out! A truck is coming. B: Whoa, that's close! A: Look out! Stay alert.","A: 조심해! 트럭이 오고 있어. B: 와, 정말 위험했어! A: 주의해! 경계하자."
303,초3,YBM(최),2015,12,function,즐거운 대화하기,날씨 표현 익히고 활용하기,날씨 표현을 활용해 즐거운 대화하기.,A: How's the weather? B: It's sunny.,A: 날씨 어때? B: 화창해.,A: How's the day? B: It's ~. A: What's the weather like? B: It's ~.,A: 오늘 어때? B: 오늘은 ~야. A: 날씨 어때? B: 날씨는 ~야.,"날씨 표현을 활용하여 즐거운 대화를 나눌 수 있어요.
 Practice using weather expressions to have enjoyable conversations.",B: It's ___.,B: 날씨가 맑아.,rainy,sunny,cloudy,sunny,2,A: What's the ___ like? B: It's sunny.,A: 날씨가 어때? B: 맑아.,day,weather,mood,weather,2,A: How's the weather today? B: It's really bright. A: What's the weather like this afternoon? B: It's clear.,A: 오늘 날씨 어때? B: 정말 맑아. A: 오후 날씨는 어때? B: 맑아.
303,초3,YBM(최),2015,12,function,함께 행동 제안하기,표현 Let's로 함께하자,Let's를 활용해 함께 행동을 제안하기.,Shall we have fun?,우리 재미있게 놀까?,Why don't we ~? Would you like to ~?,우리 ~ 하는 게 어때? 너 ~할래?,"함께 행동을 제안하는 표현을 사용할 수 있어요.
 Shall we have fun?와 Why don't we have fun?를 통해 제안을 연습할 수 있어요.",______ we have fun?,재미있게 놀까요?,Will,Shall,Should,Shall,2,Why don't we ______?,우리 재미있게 놀자.,eat dinner,go shopping,have fun,have fun,3,A: Shall we play a game? B: Great idea! A: Why don't we try a puzzle? B: That sounds exciting!,A: 게임할까? B: 좋은 생각이야! A: 퍼즐을 해보는 건 어때? B: 정말 신나겠다!
304,초3,동아(박),2015,12,function,날씨 상태 묻고 답하기,How's the weather?를 활용해 묻고 답하기,How's the weather?를 활용해 날씨 상태를 묻고 답하기.,A: How's the weather? B: It's rainy.,A: 날씨 어때? B: 비가 와.,A: What's the weather like? B: It's ~. A: How is it outside? B: It's ~.,A: 날씨가 어때? B: ~ A: 밖은 어때? B: ~,"날씨 상태를 묻고 대답하는 표현을 사용할 수 있어요.
 You can ask and answer questions about the weather using ""How's the weather?"".",B: It's ______.,B: 비가 와요.,sunny,rainy,cloudy,rainy,2,A: How is it outside? B: It's ______.,A: 바깥은 어때? B: 비가 와요.,warm,sunny,rainy,rainy,3,A: How's the weather today? B: It's rainy. A: How do you feel about the weather? B: I think it's a perfect day for coffee.,A: 오늘 날씨 어때? B: 비가 와요. A: 날씨에 대해 어떻게 생각해? B: 커피 마시기 딱 좋은 날씨라고 생각해.
304,초3,동아(박),2015,12,function,제안하기,Let's ~ 을 활용해 제안하기,Let's ~을 활용해 제안하기.,Let's play outside.,밖에서 놀자.,Shall we go outdoors? Why don’t we play outside?,밖으로 나갈까? 밖에서 놀면 어때?,"제안을 나타내는 표현을 사용할 수 있어요.
 Let's play outside와 같은 표현을 사용하여 제안을 할 수 있어요.",Let's ____ outside.,밖에서 놀자.,run,play,sleep,play,2,Why don't we ____ outside?,왜 밖에서 놀지 않을래?,read,play,sit,play,2,"A: Let's try a bike ride outside. B: That sounds like a great plan! A: Shall we ride to the park? B: Yes, let's enjoy the fresh air.","A: 밖에서 자전거 타자. B: 좋은 생각이야! A: 공원에 갈래? B: 응, 신선한 공기를 즐기자."
307,초3,천재(함),2022,12,function,날씨 묻고 답하기,How is weather? 익히기,날씨를 묻고 답하는 표현 배우기,A: How’s the weather? B: It’s raining.,A: 날씨 어때? B: 비가 와.,"A: What’s the weather like? B: It’s ~. A: Is it ~ outside? B: Yes, it is./No, it isn’t.","A: 날씨가 어때? B: ~야. A: 밖은 ~야? B: 응, 그래./아니, 아니야.","날씨를 묻고 답하는 표현을 사용할 수 있어요.
 Learn to ask and answer about the weather.",A: ___ the weather? B: It’s raining.,A: 날씨는 어때? B: 비가 오고 있어.,What’s,How’s,Where’s,How’s,2,A: What’s the weather like? B: It’s ___.,A: 날씨가 어때요? B: 비가 오고 있어요.,cloudy,raining,sunny,raining,2,A: How's the weather today? B: It's sunny. A: What’s the weather like this afternoon? B: It's a bit windy outside.,A: 오늘 날씨 어때? B: 화창해. A: 오늘 오후 날씨가 어때? B: 바람이 좀 불어.
307,초3,천재(함),2022,12,function,행동 지시하기,행동 지시 표현 배우고 활용하기,행동을 지시하는 표현 배우기,Put on your hat.,모자 써.,Take off your ~. Close the ~.,네 ~를 벗어. 그 ~를 닫아.,"행동을 지시하는 표현을 사용할 수 있어요.
 You can give commands using simple expressions.",___ on your hat.,네 모자를 써.,Remove,Put,Take,Put,2,___ off your coat.,네 코트를 벗어.,Put,Take,Drop,Take,2,"A: Put on your jacket. B: Okay, I'll put it on. A: Take off your shoes. B: Sure, I'm taking them off.","A: 자켓을 입어. B: 좋아, 입을게. A: 신발을 벗어. B: 그래, 벗을게."
313,초3,아이스크림,2022 개정 교육과정,12,function,날씨 묻고 답하기,날씨관련표현 익히기,날씨 묻고 답하기,A: How’s the weather? B: It’s sunny.,A: 날씨 어때? B: 맑아.,"A: How’s the weather? B: It’s ~. A: Is it ~ outside? B: Yes, it is. / No, it isn’t.","A: 날씨 어때? B: ~야. A: 밖에 ~해? B: 응, 그래. / 아니, 안 그래.","날씨에 대해 묻고 대답하는 표현을 익히고, 자연스럽게 일상 대화에 응용할 수 있어요.",___ the weather?,날씨 어때?,What's,How's,Tell me,How's,2,It’s ___.,날씨가 맑아요.,sunny,night,midnight,sunny,1,"A: What's the weather like today? B: It's bright. A: Is it chilly outside? B: No, it's pleasantly warm.","A: 오늘 날씨 어때? B: 맑아. A: 밖이 쌀쌀해? B: 아니, 기분 좋게 따뜻해."
313,초3,아이스크림,2022 개정 교육과정,12,function,제안하기,suggest 활용해 의견 제안하기,제안하기,A: Let’s go outside.,A: 밖에 나가자.,A: Why don't we ~? A: How about ~?,A: ~ 할까? A: ~하는 거 어때?,제안을 자연스럽게 표현하는 방법을 익힐 수 있어요. 적절한 상황에서 '제안하기' 표현을 활용해 대화를 이끌어 나갈 수 있어요.,___ go outside.,밖에 나가자.,Let’s,Let,Lets,Let’s,1,___ about going to swim?,수영하러 가는 게 어때?,How,When,Where,How,1,A: Let’s go outside. B: That sounds refreshing! A: How about singing together? B: That's a good idea.,A: 밖에 나가자. B: 상쾌할 것 같아! A: 같이 노래부르는 게 어때? B: 정말 좋은 생각이야.
402,초4,YBM(김),2015,12,function,가격 묻고 답하기,How much를 활용하기,How much를 활용해 가격 묻고 답하기.,A: How much is this item? B: It's twelve fifty.,A: 이 물건 얼마예요? B: 12달러 50센트예요.,A: What does this cost? B: It's ~. A: What's the price of this? B: It's ~.,A: 이거 얼마예요? B: ~. A: 이거 가격이 얼마예요? B: ~.,"How much를 활용해 가격 묻고 답하기.
 가격을 묻고 답할 수 있어요.",A: ___ is this item? B: It's twelve fifty.,A: 이 물건은 얼마입니까? B: 12달러 50센트입니다.,What,How much,How many,How much,2,A: What does this ___? B: It's twelve fifty. A: What's the price of this? B: It's twelve fifty.,A: 이거 ___? B: 12달러 50센트입니다. A: 이거 가격은 어떻게 되나요? B: 12달러 50센트입니다.,value,cost,sell,cost,2,A: How much is this package? B: It's fifteen dollars. A: What's the price of this package? B: It's fifteen dollars.,A: 이 소포는 얼마입니까? B: 15달러입니다. A: 이 소포의 가격은 얼마인가요? B: 15달러입니다.
402,초4,YBM(김),2015,12,function,도움 제안과 답하기,Can I help you?로 도움 제안하고 답하기,Can I help you?라는 표현을 통해 상대방에게 도움을 제안하고 이에 답하기.,"A: Can I assist you? B: Certainly, thank you.","A: 제가 도와드릴까요? B: 물론입니다, 감사합니다.","A: May I help you? B: Sure, please. A: Do you need assistance? B: Yes, please.","A: 도와드릴까요? B: 네, 부탁드립니다. A: 도움이 필요하세요? B: 네, 부탁드립니다.","상대방에게 도움을 제안하는 표현을 사용할 수 있어요.
 도움 제안에 대한 답변을 적절히 할 수 있어요.",Can I ___ you?,내가 도와드릴까요?,distract,assist,deter,assist,2,May I ___ you?,제가 도와드릴까요?,help,hinder,confuse,help,1,"A: Can I assist you with your bag? B: Certainly, thank you.","A: 가방을 도와드릴까요? B: 물론이에요, 감사합니다."
403,초4,YBM(최),2015,12,function,취미 표현 연습,do you like-? 활용해 취미 활동 긍정부정 표현 연습하기,do you like-? 을 활용해 취미 활동에 대해 긍정부정 의사 표현 연습하기.,"A: Do you enjoy swimming? B: Yes, I do. / No, I don’t. I like baking.","A: 수영하는 거 즐겨? B: 응, 즐겨. / 아니, 즐기지 않아. 나는 베이킹을 좋아해.","A: Do you like hiking? B: Yes, I do. / No, I don’t. I enjoy ~. A: Are you into crafting? B: Yes, I am. / No, I’m not. I enjoy ~.","A: 하이킹 좋아해? B: 응, 좋아해. / 아니, 좋아하지 않아. 나는 ~을 즐겨. A: 공예에 관심 있어? B: 응, 있어. / 아니, 없어. 나는 ~을 즐겨.","취미 활동에 대해 긍정과 부정의 의견을 표현할 수 있어요.
 Do you like-?을 사용하여 취미를 질문하고 대답할 수 있어요.",A: Do you ___ swimming?,A: 수영하는 것을 즐기니?,like,enjoy,watch,enjoy,2,"B: No, I don’t. I enjoy ____.","B: 아니, 난 즐기지 않아. 나는 ____를 즐겨.",cooking,hiking,singing,hiking,2,"A: Do you enjoy cycling? B: Yes, I do. / No, I don't. I like painting. A: Do you like jogging? B: Yes, I do. / No, I don't. I enjoy dancing.","A: 자전거 타는 것을 즐기니? B: 응, 즐겨. / 아니, 즐기지 않아. 나는 그림 그리기를 좋아해. A: 조깅하는 걸 좋아하니? B: 응, 좋아해. / 아니, 좋아하지 않아. 나는 춤추는 것을 즐겨."
403,초4,YBM(최),2015,12,function,감정이나 느낌 표현하기,It's ~를 활용해 감정이나 느낌 표현하기,It's ~를 활용해 감정이나 느낌 표현하기.,It’s enjoyable.,즐거워.,It’s fascinating. It’s amusing.,매혹적이야. 재미있어.,"감정이나 느낌을 표현하는 방법을 익힐 수 있어요.
 It’s 표현을 사용하여 감정을 나타낼 수 있어요.",It’s ______.,그것은 즐겁다.,ordinary,enjoyable,exciting,enjoyable,2,It’s ______.,그것은 매혹적이다.,amusing,fascinating,uninteresting,fascinating,2,"A: I find it enjoyable when the calm breeze blows. B: I agree, it creates a pleasant atmosphere. A: And the sunset is truly fascinating. B: Yes, it makes the evening even more memorable.","A: 고요한 바람이 불 때 즐거움을 느껴요. B: 저도 동의해요, 기분 좋은 분위기를 만들어주죠. A: 그리고 석양은 정말 매혹적이에요. B: 맞아요, 저녁 시간을 더욱 기억에 남게 해줘요."
404,초4,동아(박),2015,12,function,주말 활동 묻고 답하기,do ~ on weekends로 주말의 활동을 묻고 답하기,do ~ on weekends를 활용해 주말마다 무엇을 하는지 묻고 답하기.,A: What do you usually do on weekends? B: I enjoy painting.,A: 보통 주말에 뭐 해? B: 나는 그림 그리기를 즐겨.,A: What do you often do on weekends? B: I like ~. A: How do you usually spend your weekends? B: I love ~.,A: 주말에 자주 뭐 해? B: 나는 ~를 좋아해. A: 보통 주말을 어떻게 보내? B: 나는 ~를 사랑해.,"주말마다 무엇을 하는지 묻고 답할 수 있어요.
 You can use 'do ~ on weekends' to ask and answer what you do on weekends.",A: What do you usually do on weekends? B: I enjoy ______.,A: 보통 주말마다 뭐 해? B: 나는 그림 그리기를 즐겨.,swimming,painting,dancing,painting,2,A: What do you often do on weekends? B: I like ______.,A: 주말에 주로 뭐 해? B: 나는 수영을 좋아해.,cooking,swimming,reading,swimming,2,A: What do you usually do on weekends? B: I enjoy hiking. A: What do you often do on weekends? B: I like biking.,A: 보통 주말마다 뭐 하니? B: 나는 하이킹을 즐겨. A: 주말에 주로 뭐 해? B: 나는 자전거 타는 것을 좋아해.
404,초4,동아(박),2015,12,function,상대방 정보 묻기,What about ~?를 활용해 묻기,What about ~?를 활용해 상대방 정보 묻기.,A: What about you?,A: 너는 어때?,A: How about you? A: And yourself?,A: 너는 어때? A: 그리고 너는?,"상대방 정보 묻는 표현을 사용할 수 있어요.
 You can ask for other person's information using 'What about ~?'.",A: ___ about you?,A: 너는 어때?,How,What,Where,What,2,A: And ___?,A: 그리고 너 자신은?,you,yourself,them,yourself,2,"A: Well, what about you? B: I'm feeling good today. A: And how about yourself? B: I'm managing quite well.","A: 그럼, 너는 어때? B: 오늘 기분이 좋아. A: 그리고 너 자신은 어떠니? B: 꽤 잘 지내고 있어."
407,초4,천재(함),2022,12,function,직업 묻고 답하기,What do you do?로 직업 묻고 답하는 법 배우기,What do you do?로 상대방의 직업을 묻고 답하는 방법 배우기,A: What do you do? B: I’m a doctor.,A: 무슨 일 하세요? B: 저는 의사예요.,A: What’s your job? B: I work as a ~. A: What do you do for a living? B: I’m a ~.,A: 직업이 뭐에요? B: 저는 ~로 일해요. A: 생업이 뭐에요? B: 저는 ~예요.,"상대방의 직업에 대해 묻고 대답할 수 있어요.
 직업 관련 질문과 답변 표현을 배워요.",A: ___ do you do? B: I’m a doctor.,A: 무슨 일을 하시나요? B: 저는 의사입니다.,Who,When,What,What,3,A: What's your job? B: I work as a ___.,A: 너의 직업은 무엇인가요? B: 저는 의사로 일합니다.,teacher,doctor,engineer,doctor,2,A: What do you do for a living? B: I'm an engineer. A: Tell me about your work. B: I design buildings and bridges.,A: 당신은 무슨 일을 하시나요? B: 저는 엔지니어입니다. A: 당신의 일에 대해 이야기해 주세요. B: 저는 건물과 다리를 설계합니다.
