,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
중등교과서,5951,초3,1,ruler,(도구) 자,2,명사,5292,9748,[rú:lər],I use a ruler to draw a line.,저는 자로 선을 그려요.,I use a ruler for drawing straight lines.,나는 자를 사용해 직선을 그려요.,He used a ___ to measure.,그는 측정을 위해 [[자]]를 사용했어요.,ruler,It is a tool to draw a straight line.,곧은 선을 그릴 때 쓰는 도구예요.,FALSE,TRUE,TRUE,,
중등교과서,5952,초3,1,ruler,"통치자,지배자",2,명사,7986,26024,[rú:lər],The ruler cares for his people.,통치자는 백성을 도와요.,The kind ruler ruled his town very well.,친절한 통치자가 마을을 아주 잘 다스려요.,The ___ rules the kingdom.,그 [[통치자]]는 왕국을 다스려요.,ruler,This person leads a country.,이 사람은 나라를 이끌어요.,FALSE,TRUE,TRUE,,
중등교과서,5953,중2,7,rumor,소문,2,명사,1902,3156,[rú:mər],A rumor is spreading in our class.,우리 반에 소문이 퍼지고 있어요.,My friend spread a bad rumor in class.,내 친구가 교실에서 나쁜 소문을 퍼뜨렸어요.,A ___ spread among school friends.,학교 친구들 사이에 [[소문]] 퍼졌어요.,rumor,"People often talk about it, but it may not be true.","사람들이 자주 이야기하지만, 꼭 사실이 아닐 수도 있어요.",FALSE,TRUE,TRUE,,
중등교과서,5954,초3,1,run,흐르다,1,동사,242,21615,[rʌ́n],The river runs fast.,강이 빠르게 흐르고 있어요.,The river always runs gently with clear water.,그 강은 항상 부드럽게 흐르며 맑은 물이에요.,The river ___ to the sea.,강물이 바다로 [[흐르]]어요.,run,What does water do in a river?,강에서 물이 자연스럽게 움직이는 모습이에요.,FALSE,TRUE,TRUE,,
중등교과서,5955,초3,1,run,달리다,1,동사,865,1382,[rʌ́n],I run fast in the park.,나는 공원에서 빨리 달려요.,Kids run fast in the park every day.,아이들은 공원에서 매일 빨리 달리어요.,They ___ in the park.,그들은 공원에서 [[달리]]어요.,run,You move fast by using your legs.,다리를 사용해 빠르게 움직여요.,FALSE,TRUE,TRUE,,
중등교과서,5956,초3,1,run,(선거에) 입후보하다,1,동사,1815,31367,[rʌ́n],Tim will run for class president.,팀이 반 회장 선거에 입후보할 거예요.,Tom will run for our student council president.,톰은 우리 학생회 회장에 입후보해요.,I will ___ in the election.,나는 선거에 [[입후보]]해요.,run,It means you try to be chosen by voters in an election.,투표하는 사람들이 당신을 선택하도록 노력해요.,FALSE,TRUE,TRUE,,
중등교과서,5957,초3,1,run,운영하다,1,동사,3121,18744,[rʌn],My dad runs a candy shop.,아빠가 사탕 가게를 운영해요.,My dad runs our fun store every day.,우리 아빠는 우리 재미있는 가게를 매일 운영해요.,Tom ___ a small shop.,톰은 작은 가게를 [[운영]]해요.,run,You manage a shop or a company.,가게나 회사를 관리할 때 쓰는 말이에요.,FALSE,TRUE,TRUE,,
중등교과서,5958,초3,1,run,(기계 등이) 돌아가다,1,동사,3927,21614,[rʌ́n],The machine runs when you flip its switch.,기계가 스위치를 켜면 돌아가요.,The engine runs when the button is pressed.,엔진은 버튼을 누르면 돌아가요.,The machine will ___ after repair.,기계는 수리 후에 [[돌아]]요.,run,It means a machine is working well.,기계가 잘 작동하는 것을 의미해요.,FALSE,TRUE,TRUE,,
중등교과서,5959,초3,1,run,(차량/기계를)몰다,1,동사,10930,21121,[rʌ́n],Dad runs the car to work.,아빠가 차를 몰고 출근해요.,My dad runs the car very carefully today.,아빠는 오늘 차를 아주 조심히 몰아요.,She ___ the car.,그녀는 자동차를 [[몰다]]어요.,run,It means to operate a vehicle or machine.,차량이나 기계를 작동시키는 행동이에요.,FALSE,TRUE,TRUE,,
중등교과서,5960,초3,1,run,상영하다,1,동사,15905,25496,[rʌ́n],The movie runs at 3 PM.,영화가 오후 3시에 상영해요.,Our favorite movie will run at the cinema.,우리의 좋아하는 영화가 영화관에서 상영해요.,The film ___ at eight.,영화가 [[상영]]되었어요.,run,It means that a movie is shown in a theater.,영화관에서 영화가 보여지는 것을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5961,초3,1,run,경영하다,1,동사,16091,29078,[rʌn],My mom runs a small shop.,엄마가 작은 가게를 운영해요.,My father runs a small shop near home.,우리 아버지는 집 근처의 작은 가게를 경영해요.,They ___ a small store.,그들은 작은 가게를 [[경영]]해요.,run,It means to operate or manage a business.,사업을 운영한다는 뜻이에요.,FALSE,TRUE,TRUE,,
중등교과서,5962,초3,1,run,(연극 등의) 장기공연,2,명사,12572,17338,[rʌn],The play run is fun for our class.,우리 반이 본 연극의 장기공연이 재미있어요.,Our school play had a very long run.,우리 학교 연극은 아주 긴 장기공연이었어요.,The play had a long ___.,이 연극은 [[장기공연]]예요.,run,It means a show that lasts many days at a theater.,극장에서 여러 날 동안 계속되는 공연을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5963,초3,1,run,(야구에서) 득점,2,명사,16748,31529,[rʌ́n],I scored a run in the baseball game.,나는 야구 경기에서 득점했어요.,The player quickly scored a run in baseball.,선수가 야구에서 득점했어요.,He scored a ___ last game.,그는 지난 경기에서 [[득점]]했어요.,run,It is a score when a player touches home base.,선수가 홈에 도착하면 얻는 점수예요.,FALSE,TRUE,TRUE,,
중등교과서,5964,중1,6,run away,"도망가다,달아나다",9,숙어/관용어,7672,13283,,The kitten might run away when it feels scared.,작은 고양이가 무서울 때 달아나요.,The frightened cat ran away from the dog.,겁먹은 고양이가 개에게서 도망갔어요.,The thief will ____ from the police.,도둑이 경찰에게서 [[달아나]]었어요.,run away,"When you feel scared, you leave quickly.",두려워서 빨리 떠나는 것을 의미해요.,FALSE,TRUE,TRUE,,
중등교과서,5965,중3,8,run into,우연히 만나다,9,숙어/관용어,9654,11803,,I run into my friend at school.,학교에서 우연히 친구를 만나요.,I always run into my neighbor near school.,나는 학교 옆에서 우연히 이웃을 만나요~요.,I ___ my friend in town.,나는 동네에서 친구를 [[우연히 만나다]] 했어요.,run into,It means to meet someone by chance.,누군가를 우연히 만난다는 뜻이에요.,FALSE,TRUE,TRUE,,
중등교과서,5966,중3,8,run into,(곤경 등을) 맞닥뜨리다,9,숙어/관용어,9654,31259,,Sometimes we run into hard math problems.,가끔 우리는 어려운 수학 문제를 맞닥뜨려요.,I run into trouble at school every day.,나는 학교에서 곤경을 맞닥뜨려요.,They may ___ problems now.,그들은 지금 [[맞닥뜨리]] 문제를 겪을 수 있어요.,run into,Sometimes you unexpectedly meet problems.,가끔 예상치 못하게 문제를 만날 때 쓰는 말이에요.,FALSE,TRUE,TRUE,,
중등교과서,5967,중3,8,run into,충돌하다,9,숙어/관용어,9701,24978,,"Watch out, my toy car can run into a tree.","조심하세요, 제 장난감 차가 나무에 충돌할 수 있어요.",The car may accidentally run into a tree.,자동차가 우연히 나무와 충돌할 수 있어요.,A car may ___ a truck.,자동차가 트럭과 [[충돌]]했어요.,run into,It happens when two things hit by accident.,두 물체가 우연히 부딪칠 때를 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5968,중2,7,run out of,~이 다 떨어지다,9,숙어/관용어,9394,11804,,We ran out of milk in the fridge.,냉장고 안에 우유가 다 떨어졌어요.,I quickly run out of milk every morning.,저는 매일 아침 우유가 다 떨어져요.,They ___ water.,그들은 물이 [[다 떨어지]]었어요.,run out of,It means there is nothing left to use.,더 이상 쓸 것이 없다는 뜻이에요.,FALSE,TRUE,TRUE,,
중등교과서,5969,중1,6,runny,(신체) 점액을 분비하는,3,형용사,7613,14884,[rʌ́ni],I have a runny nose when I catch a cold.,감기에 걸리면 콧물이 흘러요.,My nose is runny on a cold day.,추운 날에 내 코가 점액을 분비해요.,My nose is ___.,내 코가 [[콧물]] 나요.,runny,"When you have a cold, your nose leaks.",감기에 걸리면 코에서 물이 나요.,FALSE,TRUE,TRUE,,
중등교과서,5970,중1,6,runny,콧물이 흐르는,3,형용사,14199,25785,[rʌ́ni],I have a runny nose today. I need a tissue.,오늘 코에서 콧물이 흐르고 있어요. 저는 휴지가 필요해요.,My nose is very runny because of allergies.,내 코가 매우 콧물이 흐르는 상태예요.,My nose is ____.,내 코가 [[콧물이 흐르는]] 상태예요.,runny,It describes when your nose leaks a lot.,코에서 액체가 많이 나올 때 사용해요.,FALSE,TRUE,TRUE,,
중등교과서,5971,중2,7,rush over,즉시 달려가다,9,숙어/관용어,9317,20142,,I rush over to help my friend.,나는 친구를 도와주기 위해 즉시 달려가요.,I will rush over to help you now.,나는 지금 즉시 달려가서 도와줄게요.,She will ___ when help is needed.,"도움이 필요하면, 그녀는 [[즉시 달려가]]",rush over,"When there is an emergency, you quickly go there.","위급할 때, 빨리 그곳으로 가요.",FALSE,TRUE,TRUE,,
중등교과서,5972,중1,6,rush to,~로 달려가다,9,숙어/관용어,574,13289,,I rush to the playground when the bell rings.,나는 종이 울리면 놀이터로 달려가요.,I rush to school when my class starts.,나는 수업이 시작될 때 학교로 달려가요.,They ___ the airport for their flight.,그들은 비행기를 타러 공항으로 [[달려가]] 갔어요.,rush to,You do this when you hurry to get somewhere fast.,어디로 빨리 가야 할 때 하는 행동이에요.,FALSE,TRUE,TRUE,,
중등교과서,5973,중1,6,Russian,러시아의,3,형용사,1086,1726,[rʌ́ʃən],I have a Russian toy.,나는 러시아의 장난감을 가지고 있어요.,The Russian cat sleeps on the warm bed.,러시아 고양이가 따뜻한 침대에서 자고 있어요.,They speak ___ language.,그들은 [[러시아의]] 언어를 사용해요.,Russian,It describes something from a famous Eastern European country.,유명한 동유럽 나라의 것을 나타내요.,FALSE,TRUE,TRUE,,
중등교과서,5974,중3,8,sacrifice,희생하다,1,동사,6902,19368,[sǽkrəfàis],I sacrifice my snack to help a friend.,나는 친구를 도와주기 위해 간식을 희생해요.,Mothers sacrifice free time for better family life.,어머니는 더 나은 가족 생활을 위해 자유 시간을 희생해요.,They ___ to help someone.,그들은 다른 사람을 돕기 위해 [[희생]]해요.,sacrifice,You give up something important to help others.,누군가를 돕기 위해 소중한 것을 포기하는 것이에요.,FALSE,TRUE,TRUE,,
중등교과서,5975,초3,1,sad,슬픈,2,명사,9290,3324,[sǽd],I feel sad today.,오늘 나는 슬퍼요.,I feel very sad when I miss home.,집이 그리워서 매우 슬퍼요.,She feels ___ today.,그녀는 오늘 [[슬픈]] 기분이에요.,sad,How do you feel on rainy days?,비 오는 날 기분이 어떨까요?,FALSE,TRUE,TRUE,,
중등교과서,5976,초등,5,safe,안전한,3,형용사,2188,3603,[séif],The puppy is safe in its warm home.,강아지가 따뜻한 집 안에서 안전하게 있어요.,The park is very safe for our picnic.,공원은 우리 소풍에 매우 안전해요.,The playground is __.,놀이터는 [[안전]]해요.,safe,It means you are not in danger.,위험하지 않음을 뜻해요.,FALSE,TRUE,TRUE,,
중등교과서,5977,중1,6,safely,안전하게,4,부사,8240,3601,[séifli],The boy rides his bike safely.,소년이 자전거를 안전하게 타고 있어요.,They should always walk safely near the school.,그들은 항상 안전하게 학교 근처를 걸어가요.,He arrived ___ after the storm.,그는 폭풍 후에 [[안전하게]] 도착했어요.,safely,Do it in a way that avoids danger.,위험을 피하는 방식으로 행동해요.,FALSE,TRUE,TRUE,,
중등교과서,5978,중1,6,safety,안전,2,명사,2188,3600,[séifti],Safety is important at school.,안전이 학교에서 중요해요.,We wear bright helmets for our safety everyday.,우리는 안전을 위해 밝은 헬멧을 매일 써요.,Follow the rules for ___.,"규칙을 지키세요, [[안전]].",safety,It means being away from danger.,위험으로부터 보호받는 상태예요.,FALSE,TRUE,TRUE,,
중등교과서,5979,중1,6,safety,안전,2,명사,2188,27262,[séifti],Wear a helmet for safety when riding your bike.,자전거 탈 때 안전을 위해 헬멧을 써요.,The school always ensures safety for every student.,학교는 항상 모든 학생의 안전을 보장해요.,Good ___ saves lives.,좋은 [[안전]]은 생명을 구해요.,safety,It means being free from danger.,위험하지 않은 상태예요.,FALSE,TRUE,TRUE,,
중등교과서,5980,중3,8,sailor,선원,2,명사,1826,3042,[séilər],The sailor sails a boat. He loves the sea.,선원은 배를 타고 항해해요. 바다를 좋아해요.,The sailor rows fast on his small boat.,그 선원은 작은 배를 빠르게 저어요.,The ___ sailed the boat.,그는 배에서 일하는 [[선원]]이에요.,sailor,He works on a boat.,그는 배에서 일해요.,FALSE,TRUE,TRUE,,
중등교과서,5981,초3,1,salad,샐러드,2,명사,5281,9737,[sǽləd],I eat a salad for lunch.,나는 점심에 샐러드를 먹어요.,I often eat a fresh salad for lunch.,나는 보통 점심에 신선한 샐러드를 먹어요.,I ate ___ for lunch.,나는 점심으로 [[샐러드]] 먹었어요.,salad,It is a cold dish with vegetables.,채소로 만든 차가운 음식이에요.,FALSE,TRUE,TRUE,,
중등교과서,5982,초5,3,sale,"판매,할인판매",2,명사,9844,6054,[séil],There is a sale on toys today.,오늘 장난감 할인이 있어요.,The store sale offers toys for low prices.,가게 할인판매가 장난감을 저렴하게 팔아요.,The store had a ___ today.,가게에 오늘 [[판매]] 있었어요.,sale,It is when items are offered at a reduced price.,물건을 싸게 팔 때 사용하는 말이에요.,FALSE,TRUE,TRUE,,
