textbook ID,학년,출판사,교육과정,Lesson,구분,title,new_DES,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어),,"STRUCTURE - Title, New Desc 작업용",,,
909,중3,YBM(송),2015,3,structure,It ... that' 강조 구문,It is ~ that'으로 중요한 것 강조하기,It ... that' 강조 구문,It is exercise that keeps me healthy.,내 건강을 유지하는 건 운동이에요.,It is water that quenches my thirst. It is sleep that restores my energy.,내 갈증을 풀어주는 건 물이에요. 내 에너지를 회복시키는 건 잠이에요.,강조 구문을 사용할 수 있어요.,It is _____ that keeps me healthy.,운동이 나를 건강하게 유지해요.,exercised,exercise,exercising,exercise,2,It is _____ that quenches my thirst.,물이 내 갈증을 해소해요.,water,wattering,watery,water,1,A: What activity improves your mood? B: It is reading that relaxes me. A: Which drink quenches your thirst? B: It is lemonade that cools me.,A: 어떤 활동이 기분을 좋아지게 해요? B: 책 읽기가 저를 편안하게 해요. A: 어떤 음료가 갈증을 해소해요? B: 레모네이드가 저를 시원하게 해요.,,"[ID] : 909, 3; [Title] : It ... that' 강조 구문, [Key Expression] : It is exercise that keeps me healthy.","909, 3",It ... that' 강조 구문,It is ~ that'으로 중요한 것 강조하기
909,중3,YBM(송),2015,4,structure,seem to,~하는 것 같다'처럼 보이는 모습 표현하기,seem to,The lifeguard seems to act fast in emergencies.,구조대원이 응급 상황에서 빠르게 행동하는 것 같아요.,The safety officer seems to check all equipment. The guide seems to lead everyone carefully.,안전 관리자가 모든 장비를 검사하는 것 같아요. 가이드는 모두를 조심스럽게 이끄는 것 같아요.,seem to를 사용할 수 있어요.,The lifeguard seems to ___ fast in emergencies.,구조대원은 응급 상황에서 빠르게 행동하는 것 같아요.,acts,act,acting,act,2,The safety officer seems to ___ all equipment.,안전요원은 모든 장비를 점검하는 것 같아요.,check,checks,checking,check,1,A: What seems to be the issue with the project? B: The coordinator seems to review the plans carefully. A: What seems to be your plan for tomorrow? B: The team leader seems to organize the meeting effectively.,A: 프로젝트에 무슨 문제가 있는 것 같아요? B: 조정자분이 계획을 신중하게 검토하는 것 같아요. A: 내일 계획은 어떻게 되는지 궁금해요? B: 팀장님이 회의를 효과적으로 조직하는 것 같아요.,,"[ID] : 909, 4; [Title] : seem to, [Key Expression] : The lifeguard seems to act fast in emergencies.","909, 4",seem to,~하는 것 같다'처럼 보이는 모습 표현하기
909,중3,YBM(송),2015,5,structure,현재완료진행형,have been + 동사ing'로 지금까지 계속해 온 활동 표현하기,현재완료진행형,Artists have been exploring human emotions through sketches.,예술가들이 스케치를 통해 인간의 감정을 탐구해요.,Scientists have been studying body language to reveal feelings. Counselors have been listening to personal stories to understand inner thoughts.,과학자들이 몸짓 언어를 연구하면서 감정을 드러내고 있어요. 상담사들이 개인의 이야기를 들으면서 내면의 생각을 이해하고 있어요.,현재완료진행형을 활용할 수 있어요.,Artists ___ exploring human emotions through sketches.,예술가들이 스케치를 통해 인간 감정을 탐구해왔어요.,have,have been,has been,have been,2,Scientists ___ studying body language to reveal feelings.,과학자들이 몸짓 언어를 통해 감정을 드러내기 위해 연구해왔어요.,have been studying,has been studying,studying,have been studying,1,A: How long have you been training for the tournament? B: I have been practicing every morning. A: What have you been cooking this week? B: I have been trying out Italian recipes.,A: 대회를 위해 얼마나 오랫동안 훈련해왔어요? B: 매일 아침 연습해왔어요. A: 이번 주에 무엇을 요리해왔어요? B: 이탈리아 요리법을 시도해왔어요.,,"[ID] : 909, 5; [Title] : 현재완료진행형, [Key Expression] : Artists have been exploring human emotions through sketches.","909, 5",현재완료진행형,have been + 동사ing'로 지금까지 계속해 온 활동 표현하기
909,중3,YBM(송),2015,6,structure,과거완료,had + 과거분사'로 사기 전에 일어난 일 표현하기,과거완료,She had saved enough money before she bought the new phone.,그녀는 새 핸드폰을 사기 전에 충분한 돈을 모았어요.,They had already paid the full price when the discount was announced. I had checked the market trends before I made the purchase.,할인 소식이 전해졌을 때 그들은 이미 전액을 지불했어요. 나는 구매하기 전에 시장 동향을 확인했어요.,과거완료를 사용할 수 있어요.,She ___ enough money before she bought the new phone.,그녀는 새 휴대폰을 사기 전에 충분한 돈을 저축했어요.,saved,had saved,has saved,had saved,2,They ___ the full price when the discount was announced.,그들은 할인이 발표되었을 때 이미 전액을 지불했어요.,had already paid,had paid,has already paid,had already paid,1,"A: Had you finished the report before the deadline? B: Yes, I had completed it before the deadline. A: Had you ever visited the art gallery before the exhibition? B: No, I had not visited it before.","A: 마감일 전에 보고서를 끝냈어요? B: 네, 저는 마감일 전에 완성했어요. A: 전시회 전에 미술관을 방문한 적 있어요? B: 아니요, 저는 그 전에 방문한 적 없어요.",,"[ID] : 909, 6; [Title] : 과거완료, [Key Expression] : She had saved enough money before she bought the new phone.","909, 6",과거완료,had + 과거분사'로 사기 전에 일어난 일 표현하기
909,중3,YBM(송),2015,7,structure,so that ... can,~할 수 있도록'이라는 목적 표현하기,so that ... can,I organized my notes so that I can understand the lesson better.,나는 수업을 더 잘 이해할 수 있도록 노트를 정리했어요.,She shortened her break so that she can finish her homework early. They arranged the classroom so that everyone can participate actively.,그녀는 숙제를 일찍 끝낼 수 있도록 쉬는 시간을 줄였어요. 그들은 모두가 적극적으로 참여할 수 있도록 교실을 정리했어요.,so that ... can을 사용할 수 있어요.,I organized my notes ______ the lesson better.,나는 내 노트를 정리해서 수업을 더 잘 이해할 수 있도록 했어요.,so that I understand,so that I can understand,so that can understand,so that I can understand,2,She shortened her break ______ her homework early.,그녀는 휴식을 줄여서 숙제를 빨리 끝낼 수 있도록 했어요.,so that she can finish,so that she finish,so that can finish,so that she can finish,1,A: I cooked dinner so that I can explore new tastes. B: I cleaned the kitchen so that I can relax after work. A: I booked tickets so that I can visit the art gallery. B: I saved money so that I can travel next month.,A: 저는 저녁을 요리해서 새로운 맛을 탐험할 수 있도록 했어요. B: 저는 주방을 청소해서 일 끝난 후 편안하게 쉴 수 있도록 했어요. A: 저는 미술관에 갈 수 있도록 티켓을 샀어요. B: 저는 다음 달 여행할 수 있도록 돈을 모았어요.,,"[ID] : 909, 7; [Title] : so that ... can, [Key Expression] : I organized my notes so that I can understand the lesson better.","909, 7",so that ... can,~할 수 있도록'이라는 목적 표현하기
909,중3,YBM(송),2015,8,structure,접속사 'while',~하는 반면에'처럼 대조 표현하기,접속사 'while',"While people in Greece enjoy olives daily, many people in India choose fresh fruits.","그리스 사람들은 매일 올리브를 즐겨요, 많은 인도 사람들은 신선한 과일을 선택해요.","While people in Mexico eat spicy dishes, many people in Japan favor mild soups. While some countries prefer eggs for breakfast, others enjoy yogurt with honey.","멕시코 사람들은 매운 음식을 먹는 동안, 일본 사람들은 순한 국을 즐겨요. 어떤 나라에서는 아침에 계란을 먹는 동안, 다른 나라에서는 꿀을 넣은 요거트를 즐겨요.",접속사 'while'를 사용할 수 있어요.,"______ people in Greece enjoy olives daily, many people in India choose fresh fruits.","그리스 사람들은 매일 올리브를 즐기는데, 인도의 많은 사람들은 신선한 과일을 선택해요.",During,While,Unless,While,2,"______ people in Mexico eat spicy dishes, many people in Japan favor mild soups. ______ some countries prefer eggs for breakfast, others enjoy yogurt with honey.","멕시코 사람들은 매운 음식을 먹는데, 일본의 많은 사람들은 순한 수프를 선호해요. 일부 국가는 아침으로 계란을 선호하는 반면, 다른 국가는 꿀을 곁들인 요거트를 즐겨요.",While,Unless,During,While,1,"A: While I exercise regularly, I also enjoy relaxing days. B: I agree, balancing work and rest is important. A: While my friend studies law, she travels abroad often. B: Indeed, experiencing different cultures enriches her perspective.","A: 제가 규칙적으로 운동하는 동안에도, 여유로운 날들을 즐겨요. B: 동의해요, 일과 휴식의 균형이 중요해요. A: 제 친구가 법을 공부하는 동안에도, 해외로 자주 여행해요. B: 정말이에요, 다양한 문화를 경험하는 것이 시야를 넓혀줘요.",,"[ID] : 909, 8; [Title] : 접속사 'while', [Key Expression] : While people in Greece enjoy olives daily, many people in India choose fresh fruits.","909, 8",접속사 'while',~하는 반면에'처럼 대조 표현하기
912,중3,미래엔(최),2015,1,function,What’s your plan for ~?을 사용해 의향 말하기,What’s your plan for ~?을 활용하기,,A: What’s your plan for the summer? B: I’m thinking of going to a summer camp.,여름 계획이 뭐야? 나는 여름 캠프에 갈까 생각 중이야.,A: What’s your plan for ~? B: I’m thinking of ~. A: What do you want to do this year? B: I want to ~.,A: 너의 ~에 대한 계획이 뭐야? B: 나는 ~할까 생각 중이야. A: 올해 뭐 하고 싶어? B: 나는 ~하고 싶어.,What’s your plan for ~?을 사용해 의향 말하기,What’s your ___ for the summer?,여름 계획이 뭐야?,plan,goal,idea,plan,1,What’s your ___ for the weekend?,주말 계획이 뭐야?,plan,schedule,choice,plan,1,A: What’s your plan for tonight? B: I’m thinking of watching a movie. A: What do you want to do this year? B: I want to travel.,A: 오늘 밤 계획이 뭐야? B: 나는 영화 볼까 생각 중이야. A: 올해 뭐 하고 싶어? B: 나는 여행 가고 싶어.,,,,,
912,중3,미래엔(최),2015,1,function,Do you want me to ~?을 사용해 도움 제안하기,Do you want me to ~?을 사용해 도움 제안하기,,"A: Do you want me to carry your bag? B: Yes, please.","내 가방 들어줄까? 네, 부탁해.","A: Do you want me to ~? B: Yes, please. A: Should I help you with ~? B: That would be great!","A: 내가 ~해줄까? B: 응, 부탁해. A: 내가 ~ 도와줄까? B: 그러면 정말 좋지!",Do you want me to ~?을 사용해 도움 제안하기,Do you ___ me to carry your bag?,내 가방 들어줄까?,want,need,expect,want,1,Do you ___ me to help you with your homework?,내가 네 숙제 도와줄까?,want,ask,like,want,1,"A: Do you want me to carry this for you? B: Yes, please! A: Should I help you with your project? B: That would be great!","A: 이거 들어줄까? B: 응, 부탁해! A: 프로젝트 도와줄까? B: 그러면 정말 좋지!",,,,,
912,중3,미래엔(최),2015,2,function,What makes you ~?을 사용해 이유 묻기,What makes you ~?을 사용해 이유 묻기,,What makes you interested in history?,너는 왜 역사에 관심이 있어?,Why do you ~? What’s the reason for ~?,왜 ~해? ~하는 이유가 뭐야?,What makes you ~?을 사용해 이유 묻기,What ___ you interested in history?,너는 왜 역사에 관심이 있어?,makes,does,is,makes,1,What ___ you happy?,너는 왜 행복해?,makes,is,does,makes,1,A: What makes you excited? B: Listening to music! A: What makes you nervous? B: Speaking in front of many people.,A: 너는 왜 신나? B: 음악 듣는 게 좋아! A: 너는 왜 긴장돼? B: 많은 사람 앞에서 말하는 게 어려워.,,,,,
912,중3,미래엔(최),2015,2,function,Do you mind if I ~?을 사용해 허락 요청하기,Do you mind if I ~?로 허락 요청하기,,Do you mind if I open the window?,창문 열어도 될까요?,Is it okay if I ~? Would it be alright if I ~?,내가 ~해도 괜찮아? 내가 ~해도 될까?,Do you mind if I ~?을 사용해 허락 요청하기,Do you ___ if I open the window?,창문 열어도 될까요?,mind,think,care,mind,1,Do you ___ if I use your pen?,네 펜을 써도 될까?,mind,worry,hope,mind,1,"A: Do you mind if I sit here? B: No, go ahead! A: Would it be alright if I turn off the TV? B: Sure!","A: 여기 앉아도 될까요? B: 네, 앉으세요! A: TV 꺼도 괜찮을까요? B: 물론이죠!",,,,,
912,중3,미래엔(최),2015,3,function,Is something ~?을 사용해 안부 묻고 답하기,Is something ~?을 사용해 안부 묻고 답하기,,A: Is something bothering you? B: I feel really tired today.,무슨 일 있어? 나 오늘 정말 피곤해.,A: Is something ~? B: I feel ~. A: Are you okay? B: I don’t feel well.,A: 뭐가 ~한 거야? B: 나는 ~한 기분이야. A: 너 괜찮아? B: 기분이 좀 안 좋아.,Is something ~?을 사용해 안부 묻고 답하기,Is ___ bothering you?,무슨 일 있어?,something,anything,everything,something,1,Is ___ wrong?,뭔가 잘못됐어?,something,anything,nothing,something,1,"A: Is something making you upset? B: Yeah, I had a rough day. A: Is something bothering you? B: I just feel really tired today.","A: 뭐가 너를 속상하게 해? B: 응, 오늘 힘든 하루였어. A: 무슨 일 있어? B: 그냥 너무 피곤해.",,,,,
